Id,Weekly_Sales
30_14_2012-11-09,1066.9881249999999
30_14_2012-11-16,1726.7681249999998
30_14_2012-11-23,2440.0474999999997
30_14_2012-11-30,2679.3706250000005
30_14_2012-12-07,1836.7381250000003
30_14_2012-12-14,1652.0925
30_14_2012-12-21,2150.97
30_14_2012-12-28,1781.139375
30_14_2013-01-04,1134.4431249999998
30_14_2013-01-11,976.7474999999998
30_14_2013-01-18,846.73125
30_14_2013-01-25,777.2443750000001
30_14_2013-02-01,857.8806249999998
30_14_2013-02-08,799.7912500000001
30_14_2013-02-15,838.04
30_14_2013-02-22,819.3199999999999
30_14_2013-03-01,733.4
30_14_2013-03-08,829.7943749999998
30_14_2013-03-15,874.478125
30_14_2013-03-22,689.526875
30_14_2013-03-29,848.378125
30_14_2013-04-05,933.1031249999999
30_14_2013-04-12,993.5737499999998
30_14_2013-04-19,740.0437499999999
30_14_2013-04-26,847.195
30_14_2013-05-03,920.600625
30_14_2013-05-10,871.313125
30_14_2013-05-17,857.1112499999999
30_14_2013-05-24,859.664375
30_14_2013-05-31,923.7087499999998
30_14_2013-06-07,800.4187499999998
30_14_2013-06-14,923.3475
30_14_2013-06-21,812.0268749999999
30_14_2013-06-28,789.675625
30_14_2013-07-05,863.651875
30_14_2013-07-12,848.005
30_14_2013-07-19,815.6618749999999
30_14_2013-07-26,669.4518750000001
30_16_2012-11-02,1195.5818749999999
30_16_2012-11-09,1072.819375
30_16_2012-11-16,1061.7506250000001
30_16_2012-11-23,1113.474375
30_16_2012-11-30,1191.70125
30_16_2012-12-07,1280.2656249999998
30_16_2012-12-14,1108.165
30_16_2012-12-21,1183.8768750000002
30_16_2012-12-28,1099.135
30_16_2013-01-04,789.9968749999999
30_16_2013-01-11,785.76375
30_16_2013-01-18,738.074375
30_16_2013-01-25,793.384375
30_16_2013-02-01,819.905
30_16_2013-02-08,1250.95375
30_16_2013-02-15,1058.8112500000002
30_16_2013-02-22,1079.9987500000002
30_16_2013-03-01,1183.280625
30_16_2013-03-08,1420.5931249999996
30_16_2013-03-15,1829.80375
30_16_2013-03-22,1782.4956250000002
30_16_2013-03-29,1828.51
30_16_2013-04-05,1552.6568750000001
30_16_2013-04-12,1564.53375
30_16_2013-04-19,1487.0062500000001
30_16_2013-04-26,1959.9306249999997
30_16_2013-05-03,1868.248125
30_16_2013-05-10,2155.5625
30_16_2013-05-17,2096.5775000000003
30_16_2013-05-24,2374.2512500000003
30_16_2013-05-31,2607.4175000000005
30_16_2013-06-07,2240.5175
30_16_2013-06-14,2195.7531249999997
30_16_2013-06-21,2108.3325
30_16_2013-06-28,2401.4100000000003
30_16_2013-07-05,2351.0768749999997
30_16_2013-07-12,2093.859375
30_16_2013-07-19,1877.6118750000003
30_16_2013-07-26,1823.2037500000004
30_17_2012-12-07,333.27374999999995
30_17_2013-01-11,146.9025
30_17_2013-01-18,243.23874999999998
30_17_2013-02-08,451.98749999999995
30_17_2013-02-15,365.729375
30_17_2013-02-22,459.74187500000005
30_17_2013-03-01,127.14062499999999
30_17_2013-03-08,171.28
30_17_2013-03-22,146.570625
30_17_2013-05-10,178.5175
30_17_2013-05-17,151.055625
30_17_2013-05-24,110.08124999999998
30_17_2013-05-31,120.11687500000001
30_17_2013-06-07,132.10999999999999
30_17_2013-06-14,24.426874999999985
30_17_2013-06-21,136.97875
30_17_2013-07-05,152.50375
30_17_2013-07-12,75.384375
30_17_2013-07-19,166.563125
30_17_2013-07-26,176.08437500000002
30_18_2012-11-02,753.385
30_18_2012-11-09,367.485
30_18_2012-11-16,304.03312500000004
30_18_2012-11-23,391.864375
30_18_2012-11-30,277.39375
30_18_2012-12-07,878.4968749999997
30_18_2012-12-14,760.8268749999999
30_18_2012-12-21,924.806875
30_18_2012-12-28,338.87999999999994
30_18_2013-01-04,215.4675
30_18_2013-01-11,321.11000000000007
30_18_2013-01-18,525.005625
30_18_2013-01-25,179.52812500000005
30_18_2013-02-01,201.64562500000002
30_18_2013-02-08,678.296875
30_18_2013-02-15,830.9818749999997
30_18_2013-02-22,425.17625000000004
30_18_2013-03-01,178.84374999999994
30_18_2013-03-08,423.991875
30_18_2013-03-15,337.676875
30_18_2013-03-22,239.40375
30_18_2013-03-29,248.17437500000003
30_18_2013-04-05,446.826875
30_18_2013-04-12,274.683125
30_18_2013-04-19,347.37312499999996
30_18_2013-04-26,222.25312500000007
30_18_2013-07-19,194.20749999999998
30_20_2012-11-02,20.266875
30_20_2012-11-09,25.630625
30_20_2012-11-16,31.643750000000004
30_20_2012-12-07,21.8375
30_20_2012-12-14,36.045
30_20_2013-02-15,41.979375
30_20_2013-03-15,92.91875
30_20_2013-04-12,64.785625
30_20_2013-04-19,83.3725
30_20_2013-04-26,47.6375
30_20_2013-05-03,77.685
30_20_2013-05-10,64.853125
30_20_2013-05-17,40.75
30_20_2013-05-24,68.69
30_20_2013-05-31,61.995000000000005
30_20_2013-06-07,74.12375
30_20_2013-06-14,90.29375
30_20_2013-06-21,66.83812499999999
30_20_2013-06-28,150.184375
30_20_2013-07-05,93.3725
30_20_2013-07-12,86.214375
30_20_2013-07-19,102.524375
30_20_2013-07-26,50.03125
30_21_2012-11-02,1239.069375
30_21_2012-11-09,1134.0774999999999
30_21_2012-11-16,1148.99
30_21_2012-11-23,1220.6000000000001
30_21_2012-11-30,1275.4312500000003
30_21_2012-12-07,1253.37875
30_21_2012-12-14,1212.566875
30_21_2012-12-21,1070.320625
30_21_2012-12-28,1165.4175
30_21_2013-01-04,1277.10625
30_21_2013-01-11,1297.0474999999997
30_21_2013-01-18,1386.4718749999997
30_21_2013-01-25,1564.4012500000001
30_21_2013-02-01,1363.3206250000003
30_21_2013-02-08,1233.9343750000003
30_21_2013-02-15,1381.20625
30_21_2013-02-22,1477.9512499999996
30_21_2013-03-01,1285.9768750000003
30_21_2013-03-08,1324.7056250000003
30_21_2013-03-15,1290.39625
30_21_2013-03-22,1208.839375
30_21_2013-03-29,1329.6037499999998
30_21_2013-04-05,1220.6437499999995
30_21_2013-04-12,1340.1093749999998
30_21_2013-04-19,1149.3637499999998
30_21_2013-04-26,1587.8062499999999
30_21_2013-05-03,1428.1399999999999
30_21_2013-05-10,1304.0406249999999
30_21_2013-05-17,1105.6706250000002
30_21_2013-05-24,1194.4006249999998
30_21_2013-05-31,1332.2100000000003
30_21_2013-06-07,1139.32375
30_21_2013-06-14,1105.7168749999998
30_21_2013-06-21,1108.8893750000002
30_21_2013-06-28,1292.1568750000001
30_21_2013-07-05,1288.41875
30_21_2013-07-12,1476.72
30_21_2013-07-19,1360.2800000000002
30_21_2013-07-26,1376.0212500000005
30_22_2012-11-30,56.77312499999999
30_22_2013-02-08,21.977500000000003
30_22_2013-02-15,28.711249999999996
30_22_2013-02-22,20.621875
30_22_2013-03-01,14.161249999999999
30_22_2013-03-15,11.772499999999999
30_22_2013-03-22,11.188125
30_22_2013-05-17,38.853750000000005
30_22_2013-07-05,100.07875
30_22_2013-07-12,99.1025
30_22_2013-07-19,50.10624999999999
30_22_2013-07-26,47.79125
30_23_2013-02-08,15.737499999999999
30_23_2013-02-15,17.111874999999998
30_23_2013-03-15,28.885
30_23_2013-03-29,26.536875000000002
30_23_2013-04-26,24.26625
30_23_2013-05-03,31.152499999999996
30_23_2013-05-17,17.511875000000003
30_23_2013-05-24,31.435000000000006
30_23_2013-06-07,19.366875
30_23_2013-06-14,44.885625
30_23_2013-06-21,16.865624999999998
30_23_2013-07-26,9.598125
30_24_2013-04-26,15.84375
30_24_2013-05-03,26.195624999999996
30_25_2012-11-02,39.936875
30_25_2012-11-09,38.894375
30_25_2012-11-16,50.806875
30_25_2012-11-23,26.820625
30_25_2012-11-30,39.2375
30_25_2012-12-07,26.68375
30_25_2012-12-14,44.305
30_25_2012-12-21,36.09374999999999
30_25_2012-12-28,33.058749999999996
30_25_2013-01-04,42.553125
30_25_2013-01-11,18.188125000000003
30_25_2013-01-18,17.560625
30_25_2013-01-25,31.234375
30_25_2013-02-01,18.572500000000005
30_25_2013-02-08,16.045
30_25_2013-02-15,18.097500000000004
30_25_2013-02-22,29.782500000000002
30_25_2013-03-01,22.068125000000002
30_25_2013-03-08,19.238750000000003
30_25_2013-03-15,32.090624999999996
30_25_2013-03-22,21.876250000000002
30_25_2013-03-29,38.09250000000001
30_25_2013-04-05,32.725625
30_25_2013-04-12,40.346250000000005
30_25_2013-04-19,32.541875
30_25_2013-04-26,30.12625
30_25_2013-05-03,67.36875
30_25_2013-05-10,80.42999999999999
30_25_2013-05-17,73.841875
30_25_2013-05-24,86.58250000000001
30_25_2013-05-31,83.515625
30_25_2013-06-07,85.58312500000001
30_25_2013-06-14,89.20875
30_25_2013-06-21,73.97937500000002
30_25_2013-06-28,78.649375
30_25_2013-07-05,68.855625
30_25_2013-07-12,71.935
30_25_2013-07-19,64.71375
30_25_2013-07-26,49.21250000000001
30_26_2013-07-26,11.367500000000001
30_27_2013-07-05,22.986875
30_27_2013-07-12,26.455625
30_27_2013-07-19,26.82
30_27_2013-07-26,13.157499999999999
30_28_2012-11-02,70.36625000000001
30_28_2012-11-09,57.02687500000001
30_28_2012-11-16,54.61812500000001
30_28_2012-11-23,83.72125
30_28_2012-11-30,57.48875000000001
30_28_2012-12-07,94.63374999999999
30_28_2012-12-14,63.89500000000001
30_28_2012-12-21,57.17375
30_28_2012-12-28,60.02312500000001
30_28_2013-01-04,109.12437499999999
30_28_2013-01-11,123.31125
30_28_2013-01-18,116.93875
30_28_2013-01-25,114.87062500000002
30_28_2013-02-01,83.07500000000002
30_28_2013-02-08,80.21125
30_28_2013-02-15,129.985
30_28_2013-02-22,94.00500000000001
30_28_2013-03-01,100.979375
30_28_2013-03-08,116.015
30_28_2013-03-15,141.080625
30_28_2013-03-22,139.918125
30_28_2013-03-29,111.60812499999999
30_28_2013-04-05,70.47687499999999
30_28_2013-04-12,61.0525
30_28_2013-04-19,55.228750000000005
30_28_2013-04-26,70.99499999999999
30_28_2013-05-03,52.564375
30_28_2013-05-10,47.278124999999996
30_28_2013-05-17,57.401875000000004
30_28_2013-05-24,53.989375
30_28_2013-05-31,55.82437500000001
30_28_2013-06-07,44.71
30_28_2013-06-14,44.2275
30_28_2013-06-21,45.768750000000004
30_28_2013-06-28,49.36749999999999
30_28_2013-07-05,38.070625
30_28_2013-07-12,44.6875
30_28_2013-07-19,46.203125
30_28_2013-07-26,48.996875
30_29_2012-12-07,119.130625
30_29_2013-01-18,61.66312500000001
30_29_2013-02-08,40.445
30_29_2013-02-15,78.67
30_29_2013-02-22,31.843125000000004
30_29_2013-04-19,19.6575
30_29_2013-05-03,50.348125
30_29_2013-05-31,59.77250000000001
30_29_2013-06-07,31.481875
30_29_2013-06-14,31.601249999999997
30_29_2013-07-26,70.655
30_31_2012-11-02,108.16062500000001
30_31_2012-11-09,99.51749999999998
30_31_2012-11-16,85.59875
30_31_2012-11-23,108.9
30_31_2012-12-07,115.40249999999999
30_31_2012-12-14,89.17374999999998
30_31_2012-12-21,113.0
30_31_2012-12-28,115.685
30_31_2013-01-04,135.70624999999998
30_31_2013-01-11,79.98125
30_31_2013-01-18,69.95125
30_31_2013-01-25,48.041250000000005
30_31_2013-02-01,29.708124999999995
30_31_2013-02-08,35.612500000000004
30_31_2013-02-15,94.50625
30_31_2013-02-22,53.07000000000001
30_31_2013-03-01,39.40625
30_31_2013-03-08,39.57
30_31_2013-03-15,57.7775
30_31_2013-03-29,73.73
30_31_2013-04-05,36.94375
30_31_2013-04-12,67.91
30_31_2013-04-19,40.72625
30_31_2013-04-26,44.65125
30_31_2013-05-03,52.310625
30_31_2013-05-10,38.3275
30_31_2013-05-17,45.98625
30_31_2013-05-24,35.9375
30_31_2013-05-31,70.02312500000001
30_31_2013-06-07,39.268750000000004
30_31_2013-06-14,41.885
30_31_2013-06-21,37.3275
30_31_2013-06-28,34.051875
30_31_2013-07-05,32.3675
30_31_2013-07-12,48.6625
30_31_2013-07-19,48.410624999999996
30_31_2013-07-26,69.96874999999999
30_32_2012-11-02,51.42625
30_32_2012-11-09,70.70625
30_32_2012-11-16,40.2425
30_32_2012-11-23,60.36562500000001
30_32_2012-11-30,65.07499999999999
30_32_2012-12-07,51.435625
30_32_2012-12-14,55.8625
30_32_2012-12-21,58.815625
30_32_2012-12-28,65.48937500000001
30_32_2013-01-04,62.91875
30_32_2013-01-11,55.962500000000006
30_32_2013-01-18,47.396874999999994
30_32_2013-01-25,41.54624999999999
30_32_2013-02-01,59.09437500000002
30_32_2013-02-08,68.63062500000001
30_32_2013-02-15,64.278125
30_32_2013-02-22,80.02749999999997
30_32_2013-03-01,50.814375
30_32_2013-03-08,67.25187500000001
30_32_2013-03-15,48.723125
30_32_2013-03-22,44.465
30_32_2013-03-29,64.950625
30_32_2013-04-05,67.56875000000001
30_32_2013-04-12,79.270625
30_32_2013-04-19,74.375
30_32_2013-04-26,53.092499999999994
30_32_2013-05-03,70.11875
30_32_2013-05-10,77.65312500000002
30_32_2013-05-17,78.044375
30_32_2013-05-24,84.8475
30_32_2013-05-31,74.946875
30_32_2013-06-07,82.1825
30_32_2013-06-14,80.03999999999999
30_32_2013-06-21,80.59187499999999
30_32_2013-06-28,72.37875
30_32_2013-07-05,82.0875
30_32_2013-07-12,68.09125
30_32_2013-07-19,74.576875
30_32_2013-07-26,64.115625
30_33_2013-01-25,34.435625
30_33_2013-02-01,42.18812500000001
30_33_2013-02-08,37.405
30_33_2013-02-15,43.388125
30_33_2013-04-26,37.396249999999995
30_33_2013-05-03,48.701875
30_33_2013-05-17,50.620000000000005
30_33_2013-05-24,49.107499999999995
30_38_2012-11-02,63342.394375
30_38_2012-11-09,61049.305625
30_38_2012-11-16,63368.3425
30_38_2012-11-23,61442.884375
30_38_2012-11-30,61265.03124999999
30_38_2012-12-07,64512.843125
30_38_2012-12-14,62161.980625
30_38_2012-12-21,60631.17125
30_38_2012-12-28,63810.8925
30_38_2013-01-04,65479.76375
30_38_2013-01-11,67050.97000000002
30_38_2013-01-18,67404.27625
30_38_2013-01-25,65025.918125
30_38_2013-02-01,64140.456249999996
30_38_2013-02-08,66856.62187500001
30_38_2013-02-15,64815.826875000006
30_38_2013-02-22,66653.49500000001
30_38_2013-03-01,66706.51562500001
30_38_2013-03-08,62913.304375000014
30_38_2013-03-15,61538.59875000001
30_38_2013-03-22,61866.320625000015
30_38_2013-03-29,62534.470625
30_38_2013-04-05,65452.872500000005
30_38_2013-04-12,65678.91875000001
30_38_2013-04-19,67977.25562499999
30_38_2013-04-26,66694.664375
30_38_2013-05-03,63627.40125
30_38_2013-05-10,60599.780624999985
30_38_2013-05-17,63672.921874999985
30_38_2013-05-24,62011.015624999985
30_38_2013-05-31,59823.97562499999
30_38_2013-06-07,55254.946875
30_38_2013-06-14,58109.765
30_38_2013-06-21,58791.62625000001
30_38_2013-06-28,59093.75374999999
30_38_2013-07-05,58658.484375
30_38_2013-07-12,58983.248750000006
30_38_2013-07-19,59290.57749999999
30_38_2013-07-26,63185.829375
30_40_2012-11-02,22775.059375
30_40_2012-11-09,23247.743125
30_40_2012-11-16,23382.750625
30_40_2012-11-23,22897.373750000002
30_40_2012-11-30,22181.649375
30_40_2012-12-07,22036.731250000004
30_40_2012-12-14,22535.427499999998
30_40_2012-12-21,22489.005624999998
30_40_2012-12-28,22020.850625
30_40_2013-01-04,25786.153749999998
30_40_2013-01-11,25014.831874999996
30_40_2013-01-18,25495.528125
30_40_2013-01-25,24530.7575
30_40_2013-02-01,25463.39625
30_40_2013-02-08,25376.560000000005
30_40_2013-02-15,25454.764375
30_40_2013-02-22,25329.471250000002
30_40_2013-03-01,25852.328749999997
30_40_2013-03-08,25486.00375
30_40_2013-03-15,24876.594374999997
30_40_2013-03-22,25859.75375
30_40_2013-03-29,25325.88125
30_40_2013-04-05,24853.494374999995
30_40_2013-04-12,25465.806875
30_40_2013-04-19,25794.298125000005
30_40_2013-04-26,24456.095000000005
30_40_2013-05-03,25949.758125
30_40_2013-05-10,24939.355000000003
30_40_2013-05-17,24928.353750000002
30_40_2013-05-24,23419.33875
30_40_2013-05-31,23338.349374999998
30_40_2013-06-07,22373.944375000003
30_40_2013-06-14,21917.260000000006
30_40_2013-06-21,21636.224374999998
30_40_2013-06-28,22028.405
30_40_2013-07-05,22050.678750000003
30_40_2013-07-12,21559.319375000003
30_40_2013-07-19,21948.866250000003
30_40_2013-07-26,21279.113125000003
30_42_2012-11-02,92.065
30_42_2012-11-09,85.60375
30_42_2012-11-16,78.6425
30_42_2012-11-23,81.509375
30_42_2012-11-30,80.945625
30_42_2012-12-07,83.913125
30_42_2012-12-14,79.95312500000001
30_42_2012-12-21,83.96312499999999
30_42_2012-12-28,88.653125
30_42_2013-01-04,71.966875
30_42_2013-01-11,71.26625000000001
30_42_2013-01-18,68.09562500000001
30_42_2013-01-25,50.065625000000004
30_42_2013-02-01,70.725
30_42_2013-02-08,67.888125
30_42_2013-02-15,80.2775
30_42_2013-02-22,66.2
30_42_2013-03-01,67.33250000000001
30_42_2013-03-08,69.42875
30_42_2013-03-15,67.47812499999999
30_42_2013-03-22,58.02937500000001
30_42_2013-03-29,63.919999999999995
30_42_2013-04-05,79.295625
30_42_2013-04-12,71.924375
30_42_2013-04-19,79.486875
30_42_2013-04-26,44.1675
30_42_2013-05-03,66.6
30_42_2013-05-10,67.724375
30_42_2013-05-17,70.50812499999999
30_42_2013-05-24,78.369375
30_42_2013-05-31,64.39999999999999
30_42_2013-06-07,79.66125
30_42_2013-06-14,90.17625000000001
30_42_2013-06-21,78.20375
30_42_2013-06-28,72.596875
30_42_2013-07-05,74.8
30_42_2013-07-12,71.31999999999998
30_42_2013-07-19,83.423125
30_42_2013-07-26,73.59374999999999
30_44_2012-11-23,5.778125
30_44_2012-11-30,5.968125
30_44_2013-01-04,4.7524999999999995
30_44_2013-01-18,5.018749999999999
30_44_2013-01-25,6.874374999999999
30_44_2013-02-01,6.320625
30_44_2013-02-08,6.2212499999999995
30_44_2013-02-15,6.3175
30_44_2013-02-22,1.6243750000000003
30_44_2013-03-01,2.225625
30_44_2013-03-29,6.21375
30_44_2013-04-05,5.6968749999999995
30_44_2013-04-26,4.616874999999999
30_44_2013-05-31,8.594999999999999
30_44_2013-06-07,9.45125
30_44_2013-07-26,3.0324999999999998
30_46_2012-11-02,5022.485
30_46_2012-11-09,5182.4
30_46_2012-11-16,5178.357500000001
30_46_2012-11-23,5321.461875000001
30_46_2012-11-30,5045.026875
30_46_2012-12-07,5021.770625
30_46_2012-12-14,4994.427500000001
30_46_2012-12-21,4965.4018750000005
30_46_2012-12-28,4958.621875000001
30_46_2013-01-04,5517.014375
30_46_2013-01-11,5725.5250000000015
30_46_2013-01-18,5717.875000000001
30_46_2013-01-25,5774.463124999999
30_46_2013-02-01,5588.192500000001
30_46_2013-02-08,5684.583124999999
30_46_2013-02-15,5846.57
30_46_2013-02-22,6273.256875
30_46_2013-03-01,5909.200625
30_46_2013-03-08,5875.79
30_46_2013-03-15,5896.8237500000005
30_46_2013-03-22,6095.63
30_46_2013-03-29,5874.523749999999
30_46_2013-04-05,5806.17
30_46_2013-04-12,5923.1743750000005
30_46_2013-04-19,6146.063125000001
30_46_2013-04-26,6104.048124999999
30_46_2013-05-03,5852.462500000001
30_46_2013-05-10,6029.093750000002
30_46_2013-05-17,6106.029375000001
30_46_2013-05-24,6074.613750000001
30_46_2013-05-31,6059.655625000001
30_46_2013-06-07,6117.751875000001
30_46_2013-06-14,6104.812500000001
30_46_2013-06-21,5808.282500000001
30_46_2013-06-28,5966.342500000002
30_46_2013-07-05,5655.863125
30_46_2013-07-12,5550.455625
30_46_2013-07-19,5580.24875
30_46_2013-07-26,5682.657499999999
30_49_2013-04-26,4.307499999999999
30_49_2013-06-28,14.543124999999998
30_49_2013-07-12,7.702499999999999
30_49_2013-07-19,14.800624999999998
30_49_2013-07-26,16.665625
30_52_2012-11-02,16.385624999999997
30_52_2012-11-09,15.074375
30_52_2012-11-16,10.562499999999998
30_52_2012-11-23,19.52125
30_52_2012-11-30,6.884374999999999
30_52_2012-12-07,6.9312499999999995
30_52_2012-12-14,12.9025
30_52_2012-12-21,14.863749999999998
30_52_2012-12-28,12.274375
30_52_2013-01-04,17.985624999999995
30_52_2013-01-11,13.793125000000003
30_52_2013-01-18,17.603125000000002
30_52_2013-01-25,22.099375000000002
30_52_2013-02-01,27.684374999999992
30_52_2013-02-08,24.510624999999997
30_52_2013-02-15,26.099999999999998
30_52_2013-02-22,22.718125
30_52_2013-03-01,26.916874999999994
30_52_2013-03-08,29.273749999999993
30_52_2013-03-15,21.56125
30_52_2013-03-22,21.311875000000004
30_52_2013-03-29,18.365625000000005
30_52_2013-04-05,16.65125
30_52_2013-04-12,18.703125
30_52_2013-04-19,20.92875
30_52_2013-04-26,12.192499999999999
30_52_2013-05-03,17.040625000000002
30_52_2013-05-10,22.898750000000007
30_52_2013-05-17,11.81375
30_52_2013-05-24,13.6425
30_52_2013-05-31,16.520625
30_52_2013-06-07,15.938749999999999
30_52_2013-06-14,15.001250000000002
30_52_2013-06-21,12.063749999999999
30_52_2013-06-28,13.718125
30_52_2013-07-05,16.15875
30_52_2013-07-12,13.62625
30_52_2013-07-19,15.8475
30_52_2013-07-26,14.171874999999998
30_56_2012-11-02,135.49
30_56_2012-11-09,33.64812499999999
30_56_2012-11-16,110.01812500000001
30_56_2012-11-23,397.57562499999995
30_56_2012-11-30,363.42249999999996
30_56_2012-12-07,299.90250000000003
30_56_2012-12-14,116.73437499999999
30_56_2012-12-21,58.36
30_56_2012-12-28,26.781875
30_56_2013-01-04,224.153125
30_56_2013-01-11,164.548125
30_56_2013-01-18,33.505625
30_56_2013-01-25,25.517500000000002
30_56_2013-02-01,106.50062500000001
30_56_2013-02-08,148.948125
30_56_2013-02-15,77.80187500000001
30_56_2013-02-22,145.09624999999997
30_56_2013-03-22,98.95
30_56_2013-03-29,141.42000000000002
30_56_2013-04-05,250.849375
30_56_2013-04-12,141.473125
30_56_2013-04-19,209.86812500000002
30_56_2013-04-26,332.71875
30_56_2013-05-03,309.66375
30_56_2013-05-10,60.716875
30_56_2013-05-31,80.82125000000002
30_56_2013-06-07,72.681875
30_56_2013-06-14,66.58562500000001
30_56_2013-06-21,55.292500000000004
30_56_2013-06-28,62.77375000000001
30_56_2013-07-05,173.6375
30_56_2013-07-12,85.33
30_56_2013-07-19,106.55312500000001
30_56_2013-07-26,39.13875000000001
30_59_2012-11-02,27.783125000000002
30_59_2012-11-09,24.418125000000003
30_59_2012-11-16,35.99875
30_59_2012-11-23,37.063125
30_59_2012-11-30,28.2
30_59_2012-12-07,78.24875
30_59_2012-12-14,229.72374999999997
30_59_2012-12-21,236.42499999999998
30_59_2012-12-28,227.52249999999998
